image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,890,525,1053,735,2,0.4425988,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,761,641,800,765,1,0.4565282,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,724,634,832,767,1,0.7384889,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,1192,241,1228,302,0,0.3788202,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,890,525,1053,735,0,0.42826796,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,1327,270,1375,341,0,0.5145494,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,1049,286,1109,392,0,0.82062346,1920,1080
011117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011117.jpg,1264,267,1347,408,0,0.9367924,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,199,726,290,816,1,0.5186745,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,186,678,237,705,1,0.55148035,1920,1080
